y_true,y_pred_ann,y_pred_ridge,residual_ann,residual_ridge
1.5,2.8936686515808105,2.1047589778900146,-1.3936686515808105,-0.6047589778900146
2.5,3.4481427669525146,3.526150703430176,-0.9481427669525146,-1.0261507034301758
4.0,3.081205368041992,2.7793819904327393,0.9187946319580078,1.2206180095672607
3.5,2.801985502243042,2.631187915802002,0.698014497756958,0.868812084197998
3.5,3.0161335468292236,3.1627140045166016,0.48386645317077637,0.33728599548339844
1.5,2.846067190170288,2.1784708499908447,-1.346067190170288,-0.6784708499908447
2.5,3.495898723602295,3.446899890899658,-0.9958987236022949,-0.9468998908996582
3.0,2.9879186153411865,2.2453293800354004,0.012081384658813477,0.7546706199645996
3.5,3.7933297157287598,3.725754499435425,-0.29332971572875977,-0.2257544994354248
2.5,3.155529499053955,3.3669159412384033,-0.6555294990539551,-0.8669159412384033
3.5,3.055929660797119,2.7460501194000244,0.44407033920288086,0.7539498805999756
2.5,3.1345252990722656,2.822559118270874,-0.6345252990722656,-0.322559118270874
3.0,2.9953858852386475,3.2184231281280518,0.004614114761352539,-0.21842312812805176
4.0,3.266848087310791,3.317448377609253,0.733151912689209,0.6825516223907471
4.0,2.978393793106079,3.1715943813323975,1.021606206893921,0.8284056186676025
2.5,2.9132461547851562,2.256948232650757,-0.41324615478515625,0.24305176734924316
3.5,4.023427963256836,3.377694845199585,-0.5234279632568359,0.12230515480041504
2.0,3.7294342517852783,3.54841947555542,-1.7294342517852783,-1.54841947555542
2.0,3.0974183082580566,2.942129611968994,-1.0974183082580566,-0.9421296119689941
3.0,3.58624529838562,3.8477303981781006,-0.5862452983856201,-0.8477303981781006
2.5,3.0745372772216797,2.906137228012085,-0.5745372772216797,-0.40613722801208496
4.0,3.1230628490448,2.4580440521240234,0.8769371509552002,1.5419559478759766
3.0,3.2126569747924805,3.7197961807250977,-0.21265697479248047,-0.7197961807250977
2.5,3.1438071727752686,3.3431241512298584,-0.6438071727752686,-0.8431241512298584
3.0,3.445624589920044,3.250539541244507,-0.44562458992004395,-0.25053954124450684
3.0,3.251112699508667,3.4752986431121826,-0.251112699508667,-0.4752986431121826
3.0,3.137336254119873,3.3144583702087402,-0.13733625411987305,-0.31445837020874023
3.5,3.0149946212768555,3.157604932785034,0.48500537872314453,0.3423950672149658
3.0,3.4946672916412354,3.4430482387542725,-0.49466729164123535,-0.44304823875427246
3.5,3.135211944580078,3.326093912124634,0.3647880554199219,0.1739060878753662
2.5,3.3957293033599854,3.137270212173462,-0.8957293033599854,-0.6372702121734619
3.5,3.2681884765625,3.3359568119049072,0.2318115234375,0.16404318809509277
3.5,3.0145671367645264,3.407958507537842,0.48543286323547363,0.0920414924621582
3.0,2.9193410873413086,2.561038017272949,0.0806589126586914,0.4389619827270508
3.5,3.1714465618133545,3.400268077850342,0.3285534381866455,0.0997319221496582
3.0,3.1774866580963135,3.412888526916504,-0.17748665809631348,-0.4128885269165039
3.0,3.1135449409484863,3.527282953262329,-0.11354494094848633,-0.5272829532623291
3.5,3.0165035724639893,3.164370059967041,0.48349642753601074,0.335629940032959
2.5,3.543673515319824,3.1727030277252197,-1.0436735153198242,-0.6727030277252197
2.5,2.7454233169555664,2.8604321479797363,-0.2454233169555664,-0.36043214797973633
3.0,3.609100580215454,3.216417074203491,-0.6091005802154541,-0.2164170742034912
2.5,3.2135889530181885,3.1568996906280518,-0.7135889530181885,-0.6568996906280518
3.0,2.7959046363830566,2.614692211151123,0.20409536361694336,0.38530778884887695
3.0,3.3954899311065674,3.217202663421631,-0.3954899311065674,-0.21720266342163086
2.5,3.448493242263794,3.2571940422058105,-0.948493242263794,-0.7571940422058105
