actual_review,predicted_review,abs_error
1.5000002,2.6374213695526123,1.1374211311340332
2.5,2.5119423866271973,0.011942386627197266
4.0,2.8713624477386475,1.1286375522613525
3.5,2.9089431762695312,0.5910568237304688
3.5,3.0216588973999023,0.47834110260009766
1.5000002,2.7344107627868652,1.2344105243682861
2.5,2.9923384189605713,0.4923384189605713
3.0,2.6585171222686768,0.34148287773132324
3.5,2.5275344848632812,0.9724655151367188
2.5,2.9817349910736084,0.4817349910736084
3.5,2.8589394092559814,0.6410605907440186
2.5,2.6786162853240967,0.17861628532409668
3.0,3.21488881111145,0.2148888111114502
4.0,2.6497602462768555,1.3502397537231445
4.0,3.215526819229126,0.784473180770874
2.5,2.752847194671631,0.25284719467163086
3.5,3.307363748550415,0.19263625144958496
2.0,2.503671884536743,0.5036718845367432
2.0,3.014301300048828,1.0143013000488281
3.0,3.399160146713257,0.39916014671325684
2.5,3.0178260803222656,0.5178260803222656
4.0,2.7013354301452637,1.2986645698547363
3.0,3.100289821624756,0.10028982162475586
2.5,2.9814982414245605,0.48149824142456055
3.0,3.042421340942383,0.04242134094238281
3.0,2.9455854892730713,0.05441451072692871
3.0,2.8280200958251953,0.1719799041748047
3.5,3.021900177001953,0.4780998229980469
3.0,2.9937760829925537,0.006223917007446289
3.5,2.9798409938812256,0.5201590061187744
2.5,3.0285024642944336,0.5285024642944336
3.5,2.9717276096343994,0.5282723903656006
3.5,3.242854595184326,0.25714540481567383
3.0,2.791710615158081,0.20828938484191895
3.5,2.9820668697357178,0.5179331302642822
3.0,2.982192277908325,0.017807722091674805
3.0,3.0020864009857178,0.0020864009857177734
3.5,3.021580934524536,0.47841906547546387
2.5,2.900491237640381,0.40049123764038086
2.5,2.7730460166931152,0.27304601669311523
3.0,3.47281551361084,0.47281551361083984
2.5,2.956176519393921,0.4561765193939209
3.0,2.907771110534668,0.09222888946533203
3.0,3.2050487995147705,0.2050487995147705
2.5,3.042782783508301,0.5427827835083008
4.0,2.948643922805786,1.0513560771942139
3.0,3.1397294998168945,0.13972949981689453
3.0,3.516430616378784,0.5164306163787842
2.5,3.2371175289154053,0.7371175289154053
2.0,2.679178237915039,0.6791782379150391
3.0,2.8283724784851074,0.17162752151489258
3.0,3.201850414276123,0.20185041427612305
4.5,2.908745765686035,1.5912542343139648
2.5,2.6464006900787354,0.14640069007873535
3.0,2.521864175796509,0.4781358242034912
3.0,2.971494436264038,0.028505563735961914
3.0,2.6545255184173584,0.3454744815826416
3.0,3.3342247009277344,0.3342247009277344
2.5,2.9866535663604736,0.48665356636047363
3.5,3.305121898651123,0.19487810134887695
3.0,3.2628161907196045,0.2628161907196045
3.5,2.907848358154297,0.5921516418457031
2.0,2.7280991077423096,0.7280991077423096
2.5,2.896818161010742,0.3968181610107422
3.0,3.2551357746124268,0.25513577461242676
