y_true,y_pred,residual
1.5,2.740732009322609,-1.2407320093226089
2.5,3.4210582564317225,-0.9210582564317225
4.0,3.2541023607259985,0.7458976392740015
3.5,3.0251986847938666,0.47480131520613345
3.5,3.1752254013853345,0.3247745986146655
1.5,2.72111168481019,-1.22111168481019
2.5,3.441620154929623,-0.9416201549296228
3.0,2.959088560909218,0.040911439090781876
3.5,3.6327477124438134,-0.13274771244381345
2.5,3.2436025271617606,-0.7436025271617606
3.5,3.2023260158151907,0.2976739841848093
2.5,2.961164567430285,-0.4611645674302851
3.0,3.494248531792551,-0.4942485317925511
4.0,3.212730512389094,0.7872694876109061
4.0,3.421506541022718,0.5784934589772819
2.5,2.843015396393307,-0.3430153963933069
3.5,3.5352978175204743,-0.03529781752047434
2.0,3.357282297511625,-1.3572822975116252
2.0,2.8778127293268057,-0.8778127293268057
3.0,3.618305339565018,-0.6183053395650182
2.5,2.8219035655124656,-0.3219035655124656
4.0,3.289511060909377,0.7104889390906228
3.0,3.557820539762339,-0.5578205397623388
2.5,3.2066454271063023,-0.7066454271063023
3.0,3.3651303065500136,-0.36513030655001355
3.0,3.400132739894044,-0.40013273989404397
3.0,2.9672694331272775,0.032730566872722466
3.5,3.167289170135596,0.3327108298644039
3.0,3.4356371247435202,-0.43563712474352023
3.5,3.180191261914974,0.3198087380850261
2.5,3.1891819481482373,-0.6891819481482373
3.5,3.152076045646201,0.34792395435379886
3.5,4.013865062200457,-0.5138650622004572
3.0,2.9149359147280296,0.0850640852719704
3.5,3.2954104160955318,0.20458958390446824
3.0,3.315014410097731,-0.315014410097731
3.0,3.4328470636489983,-0.4328470636489983
3.5,3.1777977528962804,0.3222022471037196
2.5,3.1942061922167673,-0.6942061922167673
2.5,2.595585098026805,-0.09558509802680515
3.0,3.259473090042716,-0.2594730900427158
2.5,3.0698119919125832,-0.5698119919125832
3.0,2.999574766871148,0.0004252331288521205
3.0,3.156981455558241,-0.15698145555824095
2.5,3.375466812721424,-0.8754668127214238
4.0,3.657321982916551,0.34267801708344914
3.0,3.3140121125166666,-0.3140121125166666
3.0,3.6484053843577877,-0.6484053843577877
2.5,2.7922920355323817,-0.2922920355323817
2.0,2.9813292581994584,-0.9813292581994584
3.0,3.2117156370981417,-0.21171563709814167
3.0,3.2291150821793413,-0.2291150821793413
4.5,3.019885770417809,1.480114229582191
2.5,2.8886622923534557,-0.38866229235345573
3.0,3.5952789842124346,-0.5952789842124346
3.0,3.190021296439368,-0.19002129643936794
3.0,2.9418616436678753,0.05813835633212472
3.0,3.501982947760691,-0.5019829477606912
2.5,2.6194220544918165,-0.11942205449181653
3.5,3.577906421930434,-0.07790642193043418
3.0,3.673477464001866,-0.6734774640018659
3.5,3.004518080731799,0.49548191926820095
2.0,3.363034577866109,-1.363034577866109
2.5,2.851429850480894,-0.35142985048089415
3.0,3.593107423001419,-0.593107423001419
3.0,3.196606206769841,-0.19660620676984086
3.0,3.1761941337972748,-0.17619413379727478
3.5,3.2744849387800894,0.2255150612199106
3.0,3.436631862006203,-0.4366318620062031
4.0,2.898906913731546,1.1010930862684538
3.5,3.1904600262611478,0.3095399737388522
