actual_review,predicted_review_raw,predicted_review_clipped,predicted_review_halfstep,abs_error_clipped,abs_error_halfstep
1.5,3.2066288,3.2066287994384766,3.0,1.7066287994384766,1.5
2.5,3.1671383,3.1671383380889893,3.0,0.6671383380889893,0.5
4.0,2.9702353,2.9702353477478027,3.0,1.0297646522521973,1.0
3.5,2.9172897,2.9172897338867188,3.0,0.5827102661132812,0.5
3.5,2.3755593,2.3755593299865723,2.5,1.1244406700134277,1.0
1.5,3.2350883,3.235088348388672,3.0,1.7350883483886719,1.5
2.5,3.618521,3.618520975112915,3.5,1.118520975112915,1.0
3.0,3.1026752,3.102675199508667,3.0,0.10267519950866699,0.0
3.5,3.1985466,3.1985466480255127,3.0,0.3014533519744873,0.5
2.5,3.614522,3.6145219802856445,3.5,1.1145219802856445,1.0
3.5,2.9951205,2.9951205253601074,3.0,0.5048794746398926,0.5
2.5,3.1942995,3.1942994594573975,3.0,0.6942994594573975,0.5
3.0,3.0359392,3.0359392166137695,3.0,0.03593921661376953,0.0
4.0,2.8770676,2.8770675659179688,3.0,1.1229324340820312,1.0
4.0,3.1045985,3.1045985221862793,3.0,0.8954014778137207,1.0
2.5,3.170771,3.1707708835601807,3.0,0.6707708835601807,0.5
3.5,3.2569737,3.2569737434387207,3.5,0.2430262565612793,0.0
2.0,3.1810265,3.1810264587402344,3.0,1.1810264587402344,1.0
2.0,3.192071,3.192070960998535,3.0,1.1920709609985352,1.0
3.0,2.8705885,2.870588541030884,3.0,0.1294114589691162,0.0
2.5,3.2154617,3.2154617309570312,3.0,0.7154617309570312,0.5
4.0,2.941052,2.941051959991455,3.0,1.058948040008545,1.0
3.0,3.0351286,3.035128593444824,3.0,0.03512859344482422,0.0
2.5,3.6154652,3.6154651641845703,3.5,1.1154651641845703,1.0
3.0,2.9026666,2.9026665687561035,3.0,0.09733343124389648,0.0
3.0,2.5859857,2.5859856605529785,2.5,0.4140143394470215,0.5
3.0,2.8791108,2.879110813140869,3.0,0.12088918685913086,0.0
3.5,2.3776276,2.3776276111602783,2.5,1.1223723888397217,1.0
3.0,3.6182573,3.6182572841644287,3.5,0.6182572841644287,0.5
3.5,3.616045,3.6160449981689453,3.5,0.11604499816894531,0.0
2.5,2.9850082,2.9850082397460938,3.0,0.48500823974609375,0.5
3.5,3.6253872,3.625387191772461,3.5,0.12538719177246094,0.0
3.5,2.4292445,2.4292445182800293,2.5,1.0707554817199707,1.0
3.0,3.1394558,3.139455795288086,3.0,0.13945579528808594,0.0
3.5,3.612943,3.612942934036255,3.5,0.11294293403625488,0.0
3.0,3.612269,3.6122689247131348,3.5,0.6122689247131348,0.5
3.0,3.2113986,3.2113986015319824,3.0,0.21139860153198242,0.0
3.5,2.374889,2.3748888969421387,2.5,1.1251111030578613,1.0
2.5,3.2749767,3.2749767303466797,3.5,0.7749767303466797,1.0
2.5,2.5732136,2.573213577270508,2.5,0.07321357727050781,0.0
3.0,2.822424,2.8224239349365234,3.0,0.17757606506347656,0.0
2.5,3.0033228,3.0033228397369385,3.0,0.5033228397369385,0.5
3.0,2.9218667,2.9218666553497314,3.0,0.07813334465026855,0.0
3.0,3.1463563,3.1463563442230225,3.0,0.14635634422302246,0.0
2.5,2.8976612,2.8976612091064453,3.0,0.3976612091064453,0.5
4.0,3.6260781,3.6260781288146973,3.5,0.37392187118530273,0.5
3.0,2.2783678,2.278367757797241,2.5,0.7216322422027588,0.5
3.0,2.9395437,2.9395437240600586,3.0,0.060456275939941406,0.0
2.5,3.255687,3.2556869983673096,3.5,0.7556869983673096,1.0
2.0,3.1859632,3.1859631538391113,3.0,1.1859631538391113,1.0
3.0,3.1857812,3.185781240463257,3.0,0.18578124046325684,0.0
3.0,3.2894988,3.289498805999756,3.5,0.28949880599975586,0.5
4.5,2.918236,2.918236017227173,3.0,1.5817639827728271,1.5
2.5,3.1369596,3.1369595527648926,3.0,0.6369595527648926,0.5
3.0,3.175567,3.1755669116973877,3.0,0.1755669116973877,0.0
3.0,3.6236854,3.623685359954834,3.5,0.623685359954834,0.5
3.0,3.1111054,3.111105442047119,3.0,0.11110544204711914,0.0
3.0,2.9725869,2.9725868701934814,3.0,0.027413129806518555,0.0
2.5,3.0374148,3.037414789199829,3.0,0.5374147891998291,0.5
3.5,3.3485138,3.3485138416290283,3.5,0.15148615837097168,0.0
3.0,2.9557798,2.955779790878296,3.0,0.0442202091217041,0.0
3.5,2.9209812,2.9209811687469482,3.0,0.5790188312530518,0.5
2.0,2.843662,2.8436620235443115,3.0,0.8436620235443115,1.0
2.5,3.3359601,3.3359601497650146,3.5,0.8359601497650146,1.0
3.0,2.9457028,2.9457027912139893,3.0,0.05429720878601074,0.0
3.0,3.136074,3.1360740661621094,3.0,0.13607406616210938,0.0
3.0,3.1370802,3.137080192565918,3.0,0.13708019256591797,0.0
3.5,3.6192226,3.619222640991211,3.5,0.11922264099121094,0.0
3.0,3.2931938,3.293193817138672,3.5,0.2931938171386719,0.5
4.0,3.141374,3.141374111175537,3.0,0.8586258888244629,1.0
3.5,3.1300175,3.1300175189971924,3.0,0.3699824810028076,0.5
2.5,3.0565164,3.056516408920288,3.0,0.5565164089202881,0.5
3.5,2.992887,2.992887020111084,3.0,0.507112979888916,0.5
3.0,2.4916096,2.491609573364258,2.5,0.5083904266357422,0.5
3.0,3.0348482,3.034848213195801,3.0,0.03484821319580078,0.0
3.5,3.372368,3.372368097305298,3.5,0.12763190269470215,0.0
3.0,3.0088506,3.008850574493408,3.0,0.008850574493408203,0.0
2.5,3.136074,3.1360740661621094,3.0,0.6360740661621094,0.5
3.0,2.7459035,2.745903491973877,2.5,0.25409650802612305,0.5
3.0,3.2878199,3.2878198623657227,3.5,0.28781986236572266,0.5
2.0,3.0004098,3.0004098415374756,3.0,1.0004098415374756,1.0
4.0,3.149044,3.1490440368652344,3.0,0.8509559631347656,1.0
3.5,3.1876843,3.1876842975616455,3.0,0.3123157024383545,0.5
3.0,2.9036856,2.9036855697631836,3.0,0.0963144302368164,0.0
3.0,2.569594,2.569593906402588,2.5,0.4304060935974121,0.5
3.0,2.7598186,2.7598185539245605,3.0,0.24018144607543945,0.0
2.5,3.624417,3.6244170665740967,3.5,1.1244170665740967,1.0
2.0,2.925274,2.925273895263672,3.0,0.9252738952636719,1.0
3.5,3.2569737,3.2569737434387207,3.5,0.2430262565612793,0.0
4.0,3.6095903,3.6095902919769287,3.5,0.3904097080230713,0.5
3.5,2.9833915,2.983391523361206,3.0,0.516608476638794,0.5
3.5,3.245227,3.245227098464966,3.0,0.2547729015350342,0.5
2.5,2.5967863,2.5967862606048584,2.5,0.0967862606048584,0.0
3.0,3.333906,3.3339059352874756,3.5,0.3339059352874756,0.5
3.0,3.181014,3.181014060974121,3.0,0.1810140609741211,0.0
4.0,2.941052,2.941051959991455,3.0,1.058948040008545,1.0
3.0,3.2232366,3.223236560821533,3.0,0.2232365608215332,0.0
2.5,3.2483177,3.2483177185058594,3.0,0.7483177185058594,0.5
3.0,2.6979697,2.697969675064087,2.5,0.3020303249359131,0.5
3.0,3.0333803,3.0333802700042725,3.0,0.03338027000427246,0.0
2.0,3.218141,3.2181410789489746,3.0,1.2181410789489746,1.0
3.0,3.1487916,3.148791551589966,3.0,0.14879155158996582,0.0
3.5,3.1380491,3.1380491256713867,3.0,0.3619508743286133,0.5
2.5,3.0669086,3.066908597946167,3.0,0.566908597946167,0.5
2.5,3.25367,3.2536699771881104,3.5,0.7536699771881104,1.0
4.5,2.941052,2.941051959991455,3.0,1.558948040008545,1.5
3.0,2.7417376,2.7417376041412354,2.5,0.25826239585876465,0.5
3.0,3.141478,3.1414780616760254,3.0,0.1414780616760254,0.0
2.5,3.2193844,3.2193844318389893,3.0,0.7193844318389893,0.5
2.5,2.8749614,2.8749613761901855,3.0,0.37496137619018555,0.5
3.0,3.0099568,3.0099568367004395,3.0,0.009956836700439453,0.0
3.5,2.9833915,2.983391523361206,3.0,0.516608476638794,0.5
4.0,2.8137069,2.813706874847412,3.0,1.186293125152588,1.0
4.0,3.6163232,3.616323232650757,3.5,0.38367676734924316,0.5
3.5,3.2585866,3.2585866451263428,3.5,0.24141335487365723,0.0
3.0,3.0333803,3.0333802700042725,3.0,0.03338027000427246,0.0
2.0,2.7127473,2.71274733543396,2.5,0.71274733543396,0.5
3.5,2.8657284,2.8657283782958984,3.0,0.6342716217041016,0.5
3.5,2.6721478,2.672147750854492,2.5,0.8278522491455078,1.0
2.5,3.0758014,3.075801372528076,3.0,0.5758013725280762,0.5
3.5,2.7478075,2.747807502746582,2.5,0.752192497253418,1.0
4.0,3.1276264,3.127626419067383,3.0,0.8723735809326172,1.0
3.0,3.1972308,3.197230815887451,3.0,0.19723081588745117,0.0
3.5,2.7408986,2.740898609161377,2.5,0.759101390838623,1.0
3.0,3.6171212,3.6171212196350098,3.5,0.6171212196350098,0.5
2.5,2.909792,2.909791946411133,3.0,0.4097919464111328,0.5
3.0,3.3154283,3.3154282569885254,3.5,0.3154282569885254,0.5
3.0,2.8802152,2.8802151679992676,3.0,0.11978483200073242,0.0
2.5,3.189378,3.189378023147583,3.0,0.689378023147583,0.5
3.0,3.1570983,3.1570982933044434,3.0,0.15709829330444336,0.0
4.0,2.9218667,2.9218666553497314,3.0,1.0781333446502686,1.0
4.0,3.1943321,3.1943321228027344,3.0,0.8056678771972656,1.0
3.0,3.6259604,3.625960350036621,3.5,0.6259603500366211,0.5
3.5,3.3161862,3.3161861896514893,3.5,0.18381381034851074,0.0
3.5,2.5932767,2.5932767391204834,2.5,0.9067232608795166,1.0
3.0,2.3386073,2.3386073112487793,2.5,0.6613926887512207,0.5
3.5,3.193711,3.193711042404175,3.0,0.3062889575958252,0.5
2.5,2.8862782,2.8862781524658203,3.0,0.3862781524658203,0.5
2.5,3.615912,3.6159119606018066,3.5,1.1159119606018066,1.0
4.0,2.7820604,2.782060384750366,3.0,1.2179396152496338,1.0
3.0,3.165622,3.1656219959259033,3.0,0.16562199592590332,0.0
3.5,2.9702353,2.9702353477478027,3.0,0.5297646522521973,0.5
3.0,3.6216094,3.6216094493865967,3.5,0.6216094493865967,0.5
3.5,3.3235335,3.323533535003662,3.5,0.1764664649963379,0.0
2.5,3.2790098,3.2790098190307617,3.5,0.7790098190307617,1.0
3.5,3.0573988,3.057398796081543,3.0,0.44260120391845703,0.5
3.5,2.4286182,2.4286181926727295,2.5,1.0713818073272705,1.0
2.5,3.086145,3.0861449241638184,3.0,0.5861449241638184,0.5
4.0,2.692282,2.69228196144104,2.5,1.30771803855896,1.5
3.0,3.1596801,3.159680128097534,3.0,0.15968012809753418,0.0
1.5,3.2223816,3.222381591796875,3.0,1.722381591796875,1.5
3.0,3.2211547,3.2211546897888184,3.0,0.22115468978881836,0.0
3.5,2.822424,2.8224239349365234,3.0,0.6775760650634766,0.5
3.5,2.7324681,2.7324681282043457,2.5,0.7675318717956543,1.0
3.5,3.2984335,3.298433542251587,3.5,0.20156645774841309,0.0
2.5,2.513761,2.513761043548584,2.5,0.013761043548583984,0.0
2.5,2.375225,2.375225067138672,2.5,0.12477493286132812,0.0
3.0,2.7850275,2.785027503967285,3.0,0.21497249603271484,0.0
2.5,3.3113537,3.3113536834716797,3.5,0.8113536834716797,1.0
3.0,3.3154283,3.3154282569885254,3.5,0.3154282569885254,0.5
3.0,3.2020168,3.202016830444336,3.0,0.20201683044433594,0.0
3.0,3.0866144,3.0866143703460693,3.0,0.08661437034606934,0.0
3.0,3.3154283,3.3154282569885254,3.5,0.3154282569885254,0.5
2.5,3.1041324,3.1041324138641357,3.0,0.6041324138641357,0.5
2.5,3.2084453,3.2084453105926514,3.0,0.7084453105926514,0.5
3.0,3.165622,3.1656219959259033,3.0,0.16562199592590332,0.0
3.0,3.2470853,3.2470853328704834,3.0,0.2470853328704834,0.0
2.5,3.0696232,3.0696232318878174,3.0,0.5696232318878174,0.5
2.5,2.9833915,2.983391523361206,3.0,0.48339152336120605,0.5
4.5,3.1584978,3.1584978103637695,3.0,1.3415021896362305,1.5
2.5,2.6437473,2.643747329711914,2.5,0.14374732971191406,0.0
2.5,2.6924405,2.6924405097961426,2.5,0.19244050979614258,0.0
3.0,3.0876696,3.087669610977173,3.0,0.08766961097717285,0.0
2.0,2.9218667,2.9218666553497314,3.0,0.9218666553497314,1.0
2.5,2.749321,2.7493209838867188,2.5,0.24932098388671875,0.0
3.5,3.6198394,3.6198394298553467,3.5,0.11983942985534668,0.0
3.0,2.60682,2.6068201065063477,2.5,0.39317989349365234,0.5
3.5,3.0782206,3.0782206058502197,3.0,0.4217793941497803,0.5
3.0,2.9218667,2.9218666553497314,3.0,0.07813334465026855,0.0
2.5,3.186751,3.186750888824463,3.0,0.6867508888244629,0.5
3.5,2.4281678,2.4281678199768066,2.5,1.0718321800231934,1.0
2.0,2.8403122,2.8403122425079346,3.0,0.8403122425079346,1.0
2.5,3.163945,3.163944959640503,3.0,0.6639449596405029,0.5
2.0,3.189378,3.189378023147583,3.0,1.189378023147583,1.0
