log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,jumlah_dimensi_x,panjang_nama,jumlah_token,is_bflute,is_cflute,is_foam,is_kraft,kategori_produk,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,review,review_count,review_std,review_nunique,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
10.800168,0.0,2.148,0.0,0.0,28.6,50.02,0.0,0.0,0.0,0.0,0.0,29.3,47.57,0.0,0.0,1.0,46.0,8.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,bening,lainnya,lainnya,4.0,1,0.0,1,bubble wrap global bening 2.2kg 30 cmx50 meter,test,0,1,0
11.330625439589832,0.0,3.0060000000000002,0.0,0.0,127.955,25.4,0.0,0.0,0.0,0.0,0.0,125.08500000000001,24.085,0.0,0.0,1.0,49.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,bening,lainnya,lainnya,4.0,2,0.0,1,bubble wrap global bening 3.0kg 125 cm x 25 meter,test,0,1,0
11.251573687764475,0.0,3.0,0.0,0.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,bening,lainnya,lainnya,3.5,1,0.0,1,bubble wrap global bening 3.0kg 30 cm x 25 meter,test,0,1,0
11.089820688682371,0.0,2.4,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap global hitam 2.4kg 30 cm x 50 meter,test,0,1,0
11.461642696843066,0.0,2.7,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,48.9,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,4.214285714285714,7,0.4517539514526256,2,bubble wrap global hitam 2.7kg 125 cm x 50 meter,test,0,1,0
11.283387000000001,0.0,3.025,0.0,0.0,29.67,50.305,0.0,0.0,0.0,0.0,0.0,30.22,48.725,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,4.0,6,0.0,1,bubble wrap global hitam 3.0kg 30 cm x 50 meter,test,0,1,0
11.459946362768662,0.0,3.178,0.0,0.0,29.310000000000002,96.33500000000001,0.0,0.0,0.0,0.0,0.0,30.25,99.38,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,4.0,2,0.0,1,bubble wrap global hitam 3.2kg 30 cm x 100 meter,test,0,1,0
11.421554,0.0,3.45,0.0,0.0,59.97,100.0,0.0,0.0,0.0,0.0,0.0,60.0,104.28,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,4.214285714285714,7,0.45175395145262565,2,bubble wrap global hitam 3.2kg 60 cm x 100 meter,test,0,1,0
11.390952,0.0,3.468,0.0,0.0,64.05,24.22,0.0,0.0,0.0,0.0,0.0,57.0,25.26,0.0,0.0,1.0,45.0,8.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,3.5,1,0.0,1,bubble wrap global hitam 3.2kg 60 cmx25 meter,test,0,1,0
11.217691,0.0,2.2,0.0,0.0,125.0,23.8,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,1.0,46.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,bening,lainnya,lainnya,4.5,5,0.0,1,bubble wrap gmp bening 2.2kg 125 cm x 25 meter,test,0,1,0
11.369874,0.0,2.136,0.0,0.0,121.67,24.57,0.0,0.0,0.0,0.0,0.0,127.49,24.97,0.0,0.0,1.0,44.0,8.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,bening,lainnya,lainnya,4.5,1,0.0,1,bubble wrap gmp bening 2.2kg 125 cmx25 meter,test,0,1,0
11.127469844341185,0.0,2.3499999999999996,0.0,0.0,29.84,24.82,0.0,0.0,0.0,0.0,0.0,30.384999999999998,25.884999999999998,0.0,0.0,1.0,45.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,bening,lainnya,lainnya,4.5,2,0.0,1,bubble wrap gmp bening 2.4kg 30 cm x 25 meter,test,0,1,0
11.575320000000001,0.0,3.0625,0.0,0.0,29.75,97.77000000000001,0.0,0.0,0.0,0.0,0.0,31.43,97.845,0.0,0.0,1.0,43.0,7.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,bening,lainnya,lainnya,4.0,2,0.0,1,bubble wrap gmp bening 3.2kg 30cmx100 meter,test,0,1,0
11.49273296168228,0.0,2.7,0.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0,0.0,1.0,45.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap gmp hitam 2.7kg 60 cm x 100 meter,test,0,1,0
11.221302145275276,0.0,2.6325000000000003,0.0,0.0,59.385000000000005,25.155,0.0,0.0,0.0,0.0,0.0,61.44,24.54,0.0,0.0,1.0,44.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,hitam,lainnya,lainnya,4.0,2,0.0,1,bubble wrap gmp hitam 2.7kg 60 cm x 25 meter,test,0,1,0
11.612532,0.0,3.125,0.0,0.0,28.82,103.76,0.0,0.0,0.0,0.0,0.0,30.0,105.69,0.0,0.0,1.0,44.0,9.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,hitam,lainnya,lainnya,3.5,1,0.0,1,bubble wrap gmp hitam 3.2kg 30cm x 100 meter,test,0,1,0
11.264476926102368,0.0,3.2,0.0,0.0,60.0,25.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,0.0,0.0,1.0,44.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap gmp hitam 3.2kg 60 cm x 25 meter,test,0,1,0
11.338583982516496,1.0,2.7,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,1.0,52.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,3.0,1,0.0,1,bubble wrap non brand bening 2.7kg 125 cm x 50 meter,test,0,1,0
11.19822841866684,1.0,2.7,0.0,0.0,60.0,50.0,0.0,0.0,0.0,0.0,0.0,60.0,50.0,0.0,0.0,1.0,51.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,3.0,1,0.0,1,bubble wrap non brand bening 2.7kg 60 cm x 50 meter,test,0,1,0
11.17005234744742,1.0,3.0,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,1.0,51.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,3.0,2,0.0,1,bubble wrap non brand bening 3.0kg 30 cm x 50 meter,test,0,1,0
11.461642696843066,1.0,3.0,0.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0,0.0,1.0,52.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,3.0,1,0.0,1,bubble wrap non brand bening 3.0kg 60 cm x 100 meter,test,0,1,0
11.434974734252892,1.0,3.2,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,1.0,52.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,3.0,1,0.0,1,bubble wrap non brand bening 3.2kg 125 cm x 50 meter,test,0,1,0
10.87806606028079,1.0,2.4,0.0,0.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,1.0,50.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,3.1666666666666665,3,0.23570226039551584,2,bubble wrap non brand hitam 2.4kg 30 cm x 25 meter,test,0,1,0
11.277215789596893,1.0,3.2,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,1.0,50.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,3.5,1,0.0,1,bubble wrap non brand hitam 3.2kg 30 cm x 50 meter,test,0,1,0
11.160246,1.0,2.438,0.0,0.0,127.11,48.24,0.0,0.0,0.0,0.0,0.0,130.61,47.44,0.0,0.0,1.0,47.0,7.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,3.5,1,0.0,1,bubble wrap nonbrand hitam 2.7kg 125cmx50 meter,test,0,1,0
11.192384316925544,0.0,2.29,0.0,0.0,59.705,48.065,0.0,0.0,0.0,0.0,0.0,57.870000000000005,49.695,0.0,0.0,1.0,49.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,bening,lainnya,lainnya,4.0,2,0.0,1,bubble wrap sanpack bening 2.4kg 60 cm x 50 meter,test,0,1,0
10.905418,0.0,2.093,0.0,0.0,131.48,23.56,0.0,0.0,0.0,0.0,0.0,115.85,23.73,0.0,0.0,1.0,47.0,8.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,4.5,1,0.0,1,bubble wrap sanpack hitam 2.2kg 125 cmx25 meter,test,0,1,0
10.938891,0.0,2.191,0.0,0.0,29.25,24.72,0.0,0.0,0.0,0.0,0.0,30.0,24.72,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,4.0,3,0.0,1,bubble wrap sanpack hitam 2.2kg 30 cm x 25 meter,test,0,1,0
11.250675913548179,0.0,2.3945,0.0,0.0,29.755000000000003,101.525,0.0,0.0,0.0,0.0,0.0,31.065,99.21000000000001,0.0,0.0,1.0,49.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,4.0,2,0.0,1,bubble wrap sanpack hitam 2.4kg 30 cm x 100 meter,test,0,1,0
11.069394,0.0,2.631,0.0,0.0,30.94,49.97,0.0,0.0,0.0,0.0,0.0,28.46,52.81,0.0,0.0,1.0,46.0,8.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap sanpack hitam 2.4kg 30 cmx50 meter,test,0,1,0
11.002116507732016,0.0,3.087,0.0,0.0,29.86,25.0,0.0,0.0,0.0,0.0,0.0,30.6,25.51,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,5.0,21,0.0,1,bubble wrap sanpack hitam 3.0kg 30 cm x 25 meter,test,0,1,0
11.37940550085183,0.0,3.2,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,1.0,49.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,3.0,1,0.0,1,bubble wrap sanpack hitam 3.2kg 125 cm x 25 meter,test,0,1,0
