log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,jumlah_dimensi_x,panjang_nama,jumlah_token,is_bflute,is_cflute,is_foam,is_kraft,kategori_produk,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,review,review_count,review_std,review_nunique,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
11.166284,0.0,2.422,0.0,0.0,55.49,52.18,0.0,0.0,0.0,0.0,0.0,62.32,47.6,0.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,bening,lainnya,lainnya,4.5,1,0.0,1,bubble wrap global bening 2.4kg 60cm x 50 meter,validation,0,1,0
11.277215789596893,0.0,2.2,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap global hitam 2.2kg 125 cm x 25 meter,validation,0,1,0
11.344518647594766,0.0,2.311,0.0,0.0,128.69,47.7,0.0,0.0,0.0,0.0,0.0,131.99,50.29,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,3.5,3,0.0,1,bubble wrap global hitam 2.2kg 125 cm x 50 meter,validation,0,1,0
11.42410518016564,0.0,2.7,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,3.5,1,0.0,1,bubble wrap global hitam 2.7kg 125 cm x 25 meter,validation,0,1,0
11.33261388681514,0.0,3.2,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap global hitam 3.2kg 30 cm x 50 meter,validation,0,1,0
11.394735,0.0,2.501,0.0,0.0,133.1,48.73,0.0,0.0,0.0,0.0,0.0,119.95,52.49,0.0,0.0,1.0,44.0,8.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,bening,lainnya,lainnya,4.5,1,0.0,1,bubble wrap gmp bening 2.4kg 125 cmx50 meter,validation,0,1,0
11.258046118484,0.0,3.0,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,1.0,45.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,bening,lainnya,lainnya,4.0,1,0.0,1,bubble wrap gmp bening 3.0kg 30 cm x 50 meter,validation,0,1,0
11.011607835948382,0.0,2.8605,0.0,0.0,62.16,25.3,0.0,0.0,0.0,0.0,0.0,60.205,25.255000000000003,0.0,0.0,1.0,45.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,bening,lainnya,lainnya,4.5,2,0.0,1,bubble wrap gmp bening 3.0kg 60 cm x 25 meter,validation,0,1,0
11.013377,0.0,3.092,0.0,0.0,59.15,24.97,0.0,0.0,0.0,0.0,0.0,55.43,24.21,0.0,0.0,1.0,42.0,7.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,bening,lainnya,lainnya,4.5,1,0.0,1,bubble wrap gmp bening 3.0kg 60cmx25 meter,validation,0,1,0
11.49782197939291,0.0,3.144,0.0,0.0,122.81,50.95,0.0,0.0,0.0,0.0,0.0,125.84,47.84,0.0,0.0,1.0,46.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,bening,lainnya,lainnya,4.0,3,0.0,1,bubble wrap gmp bening 3.2kg 125 cm x 50 meter,validation,0,1,0
11.179806,0.0,2.912,0.0,0.0,30.0,24.98,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,1.0,44.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,gmp,hitam,lainnya,lainnya,4.0,3,0.0,1,bubble wrap gmp hitam 3.0kg 30 cm x 25 meter,validation,0,1,0
11.402005077384883,1.0,2.7,0.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0,0.0,1.0,52.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,3.5,1,0.0,1,bubble wrap non brand bening 2.7kg 60 cm x 100 meter,validation,0,1,0
11.373674891823535,1.0,3.0,0.0,0.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,30.0,100.0,0.0,0.0,1.0,51.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap non brand hitam 3.0kg 30 cm x 100 meter,validation,0,1,0
11.119980041739984,1.0,3.0,0.0,0.0,60.0,25.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,0.0,0.0,1.0,50.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,3.25,2,0.25,2,bubble wrap non brand hitam 3.0kg 60 cm x 25 meter,validation,0,1,0
11.296024885689746,1.0,3.2,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,1.0,51.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,3.0,1,0.0,1,bubble wrap non brand hitam 3.2kg 125 cm x 25 meter,validation,0,1,0
11.497499791913434,1.0,3.2,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,1.0,51.0,11.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,3.25,2,0.25,2,bubble wrap non brand hitam 3.2kg 125 cm x 50 meter,validation,0,1,0
11.291112,1.0,2.217,0.0,0.0,57.47,107.81,0.0,0.0,0.0,0.0,0.0,61.43,101.74,0.0,0.0,1.0,49.0,9.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,3.5,1,0.0,1,bubble wrap nonbrand hitam 2.4kg 60cm x 100 meter,validation,0,1,0
11.038016,0.0,2.2,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,1.0,49.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,bening,lainnya,lainnya,3.8333333333333335,3,0.23570226039551584,2,bubble wrap sanpack bening 2.2kg 30 cm x 50 meter,validation,0,1,0
10.975647808046475,0.0,2.6075,0.0,0.0,29.119999999999997,50.394999999999996,0.0,0.0,0.0,0.0,0.0,30.66,49.254999999999995,0.0,0.0,1.0,49.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,bening,lainnya,lainnya,4.5,2,0.0,1,bubble wrap sanpack bening 2.7kg 30 cm x 50 meter,validation,0,1,0
