actual_review,predicted_review_raw,predicted_review_clipped,predicted_review_halfstep,abs_error_clipped,abs_error_halfstep
1.5,2.7221203,2.7221202850341797,2.5,1.2221202850341797,1.0
2.5,3.438399,3.438399076461792,3.5,0.938399076461792,1.0
4.0,3.359886,3.3598859310150146,3.5,0.6401140689849854,0.5
3.5,2.8139904,2.813990354537964,3.0,0.6860096454620361,0.5
3.5,3.1406107,3.140610694885254,3.0,0.3593893051147461,0.5
1.5,2.7664528,2.7664527893066406,3.0,1.2664527893066406,1.5
2.5,3.3758104,3.375810384750366,3.5,0.8758103847503662,1.0
3.0,2.9487245,2.9487245082855225,3.0,0.05127549171447754,0.0
3.5,3.4547155,3.4547154903411865,3.5,0.04528450965881348,0.0
2.5,3.2542684,3.2542684078216553,3.5,0.7542684078216553,1.0
3.5,3.3042128,3.304212808609009,3.5,0.1957871913909912,0.0
2.5,2.8330126,2.833012580871582,3.0,0.33301258087158203,0.5
3.0,3.4175227,3.417522668838501,3.5,0.417522668838501,0.5
4.0,3.3528285,3.3528285026550293,3.5,0.6471714973449707,0.5
4.0,3.3869317,3.3869316577911377,3.5,0.6130683422088623,0.5
2.5,2.9592447,2.959244728088379,3.0,0.4592447280883789,0.5
3.5,3.3116045,3.3116044998168945,3.5,0.18839550018310547,0.0
2.0,3.399828,3.3998279571533203,3.5,1.3998279571533203,1.5
2.0,2.7626002,2.7626001834869385,3.0,0.7626001834869385,1.0
3.0,3.6798763,3.6798763275146484,3.5,0.6798763275146484,0.5
2.5,2.7008123,2.700812339782715,2.5,0.20081233978271484,0.0
4.0,3.2782264,3.278226375579834,3.5,0.721773624420166,0.5
3.0,3.6167364,3.61673641204834,3.5,0.6167364120483398,0.5
2.5,3.2415462,3.241546154022217,3.0,0.7415461540222168,0.5
3.0,3.4753857,3.4753856658935547,3.5,0.4753856658935547,0.5
3.0,3.7367127,3.736712694168091,3.5,0.7367126941680908,0.5
3.0,3.1563437,3.156343698501587,3.0,0.15634369850158691,0.0
3.5,3.1412206,3.1412205696105957,3.0,0.3587794303894043,0.5
3.0,3.374284,3.374284029006958,3.5,0.374284029006958,0.5
3.5,3.2323842,3.232384204864502,3.0,0.26761579513549805,0.5
2.5,3.3844113,3.384411334991455,3.5,0.8844113349914551,1.0
3.5,3.1852546,3.1852545738220215,3.0,0.3147454261779785,0.5
3.5,3.2226174,3.2226173877716064,3.0,0.27738261222839355,0.5
3.0,2.9387982,2.938798189163208,3.0,0.06120181083679199,0.0
3.5,3.2719388,3.2719388008117676,3.5,0.22806119918823242,0.0
3.0,3.2785726,3.2785725593566895,3.5,0.27857255935668945,0.5
3.0,3.5493147,3.5493147373199463,3.5,0.5493147373199463,0.5
3.5,3.1404145,3.1404144763946533,3.0,0.3595855236053467,0.5
2.5,3.2835886,3.2835886478424072,3.5,0.7835886478424072,1.0
2.5,2.9651783,2.9651782512664795,3.0,0.4651782512664795,0.5
3.0,3.5049255,3.504925489425659,3.5,0.5049254894256592,0.5
2.5,2.9200568,2.9200568199157715,3.0,0.4200568199157715,0.5
3.0,2.7968044,2.796804428100586,3.0,0.20319557189941406,0.0
3.0,3.1647022,3.1647021770477295,3.0,0.1647021770477295,0.0
2.5,3.4806783,3.4806783199310303,3.5,0.9806783199310303,1.0
4.0,3.430068,3.430068016052246,3.5,0.5699319839477539,0.5
3.0,3.416312,3.4163119792938232,3.5,0.41631197929382324,0.5
3.0,3.6636999,3.6636998653411865,3.5,0.6636998653411865,0.5
2.5,2.9200335,2.9200334548950195,3.0,0.42003345489501953,0.5
2.0,2.8560455,2.8560454845428467,3.0,0.8560454845428467,1.0
3.0,3.1919475,3.1919474601745605,3.0,0.19194746017456055,0.0
3.0,3.296657,3.296657085418701,3.5,0.29665708541870117,0.5
4.5,2.810395,2.8103950023651123,3.0,1.6896049976348877,1.5
2.5,2.874157,2.874156951904297,3.0,0.3741569519042969,0.5
3.0,3.4733148,3.4733147621154785,3.5,0.4733147621154785,0.5
3.0,3.199366,3.1993660926818848,3.0,0.19936609268188477,0.0
3.0,2.9304776,2.9304776191711426,3.0,0.06952238082885742,0.0
3.0,3.6226933,3.6226933002471924,3.5,0.6226933002471924,0.5
2.5,2.3760724,2.376072406768799,2.5,0.12392759323120117,0.0
3.5,3.3119621,3.311962127685547,3.5,0.18803787231445312,0.0
3.0,3.5980635,3.5980634689331055,3.5,0.5980634689331055,0.5
3.5,2.8000896,2.8000895977020264,3.0,0.6999104022979736,0.5
2.0,3.2691376,3.2691376209259033,3.5,1.2691376209259033,1.5
2.5,2.9269195,2.926919460296631,3.0,0.42691946029663086,0.5
3.0,3.5029094,3.5029094219207764,3.5,0.5029094219207764,0.5
3.0,3.2659845,3.265984535217285,3.5,0.26598453521728516,0.5
3.0,3.1806033,3.180603265762329,3.0,0.1806032657623291,0.0
3.5,3.2304595,3.230459451675415,3.0,0.26954054832458496,0.5
3.0,3.146541,3.146541118621826,3.0,0.14654111862182617,0.0
4.0,3.0418031,3.0418031215667725,3.0,0.9581968784332275,1.0
3.5,3.1925359,3.192535877227783,3.0,0.3074641227722168,0.5
2.5,3.7445872,3.7445871829986572,3.5,1.2445871829986572,1.0
3.5,3.1161652,3.1161651611328125,3.0,0.3838348388671875,0.5
3.0,3.391689,3.3916890621185303,3.5,0.3916890621185303,0.5
3.0,2.8602946,2.8602945804595947,3.0,0.13970541954040527,0.0
3.5,3.0856118,3.0856118202209473,3.0,0.41438817977905273,0.5
3.0,3.0329158,3.0329158306121826,3.0,0.03291583061218262,0.0
2.5,3.2659845,3.265984535217285,3.5,0.7659845352172852,1.0
3.0,3.0188837,3.01888370513916,3.0,0.018883705139160156,0.0
3.0,3.1986055,3.198605537414551,3.0,0.19860553741455078,0.0
2.0,3.0780594,3.078059434890747,3.0,1.078059434890747,1.0
4.0,2.9568388,2.956838846206665,3.0,1.043161153793335,1.0
3.5,2.8512945,2.85129451751709,3.0,0.6487054824829102,0.5
3.0,3.5482192,3.5482192039489746,3.5,0.5482192039489746,0.5
3.0,2.9623399,2.9623398780822754,3.0,0.03766012191772461,0.0
3.0,3.028343,3.0283429622650146,3.0,0.02834296226501465,0.0
2.5,3.1935036,3.1935036182403564,3.0,0.6935036182403564,0.5
2.0,2.7843475,2.7843475341796875,3.0,0.7843475341796875,1.0
3.5,3.3116045,3.3116044998168945,3.5,0.18839550018310547,0.0
4.0,3.3015144,3.3015143871307373,3.5,0.6984856128692627,0.5
3.5,2.9021485,2.902148485183716,3.0,0.5978515148162842,0.5
3.5,3.3533018,3.353301763534546,3.5,0.1466982364654541,0.0
2.5,3.73081,3.7308099269866943,3.5,1.2308099269866943,1.0
3.0,2.9327002,2.9327001571655273,3.0,0.06729984283447266,0.0
3.0,3.2105072,3.2105071544647217,3.0,0.21050715446472168,0.0
4.0,3.2782264,3.278226375579834,3.5,0.721773624420166,0.5
3.0,3.4652238,3.465223789215088,3.5,0.4652237892150879,0.5
2.5,2.9609118,2.960911750793457,3.0,0.46091175079345703,0.5
3.0,3.0513217,3.0513217449188232,3.0,0.05132174491882324,0.0
3.0,3.3119583,3.3119583129882812,3.5,0.31195831298828125,0.5
2.0,2.906815,2.9068150520324707,3.0,0.9068150520324707,1.0
3.0,2.8030431,2.8030431270599365,3.0,0.19695687294006348,0.0
3.5,3.1789548,3.178954839706421,3.0,0.3210451602935791,0.5
2.5,3.1310585,3.13105845451355,3.0,0.6310584545135498,0.5
2.5,2.9992423,2.9992423057556152,3.0,0.49924230575561523,0.5
4.5,3.2782264,3.278226375579834,3.5,1.221773624420166,1.0
3.0,3.1432123,3.14321231842041,3.0,0.14321231842041016,0.0
3.0,2.9771338,2.9771337509155273,3.0,0.022866249084472656,0.0
2.5,3.2356234,3.235623359680176,3.0,0.7356233596801758,0.5
2.5,3.6884792,3.68847918510437,3.5,1.1884791851043701,1.0
3.0,3.1994028,3.1994028091430664,3.0,0.1994028091430664,0.0
3.5,2.9021485,2.902148485183716,3.0,0.5978515148162842,0.5
4.0,3.2956758,3.295675754547119,3.5,0.7043242454528809,0.5
4.0,3.2477148,3.2477147579193115,3.0,0.7522852420806885,1.0
3.5,2.8685002,2.868500232696533,3.0,0.6314997673034668,0.5
3.0,3.3119583,3.3119583129882812,3.5,0.31195831298828125,0.5
2.0,3.063026,3.063025951385498,3.0,1.063025951385498,1.0
3.5,3.3325906,3.3325905799865723,3.5,0.16740942001342773,0.0
